Entity Name,Branch Region,Branch,Division,Due Date,Top Level Customer ID,Top Level Customer Name,Customer ID,Customer,Billing Group ID,Billing Group,Invoice ID,Invoice #,Issue Date,Total,Outstanding,Delivery,Status
Connect Resources (NSW) Pty Ltd,,,,30.6.2023,98,Delivering for Customers (D4C),98,Delivering for Customers (D4C),,,21869,INV0761,5/31/2023,6672.78,6672.78,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,30.6.2023,98,Delivering for Customers (D4C),98,Delivering for Customers (D4C),,,21871,INV0763,5/31/2023,12243.23,12243.23,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,14.6.2023,90,Attcall Group Pty Ltd,90,Attcall Group Pty Ltd,,,21866,INV0758,5/31/2023,497.04,497.04,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,14.6.2023,69,Georgiou,69,Georgiou,,,21874,INV0766,5/31/2023,3035.33,3035.33,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,14.6.2023,69,Georgiou,69,Georgiou,,,21875,INV0767,5/31/2023,3035.33,3035.33,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,14.6.2023,69,Georgiou,69,Georgiou,,,21876,INV0768,5/31/2023,3222.7,3222.7,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,30.6.2023,98,Delivering for Customers (D4C),98,Delivering for Customers (D4C),,,21872,INV0764,5/31/2023,3323.05,3323.05,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,22.6.2023,69,Georgiou,69,Georgiou,,,22060,INV0810,6/8/2023,3716.76,3716.76,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,30.7.2023,117,WESTERN EARTHMOVING PTY LTD,117,WESTERN EARTHMOVING PTY LTD,,,22065,INV0815,6/8/2023,1463.04,1463.04,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,30.7.2023,117,WESTERN EARTHMOVING PTY LTD,117,WESTERN EARTHMOVING PTY LTD,,,22064,INV0814,6/8/2023,1463.04,1463.04,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,15.8.2023,114,Martinus Rail Pty Ltd,114,Martinus Rail Pty Ltd,,,22063,INV0813,6/8/2023,5548.15,5548.15,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,15.8.2023,114,Martinus Rail Pty Ltd,114,Martinus Rail Pty Ltd,,,22062,INV0812,6/8/2023,4636.46,4636.46,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,22.6.2023,69,Georgiou,69,Georgiou,,,22061,INV0811,6/8/2023,4195.81,4195.81,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,22.6.2023,69,Georgiou,69,Georgiou,,,22059,INV0809,6/8/2023,1996.01,1996.01,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,8.7.2023,98,Delivering for Customers (D4C),98,Delivering for Customers (D4C),,,22049,INV0799,6/8/2023,4137.07,4137.07,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,22.6.2023,69,Georgiou,69,Georgiou,,,22057,INV0807,6/8/2023,3343.59,3343.59,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,22.6.2023,69,Georgiou,69,Georgiou,,,22056,INV0806,6/8/2023,3780.93,3780.93,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,22.6.2023,69,Georgiou,69,Georgiou,,,22055,INV0805,6/8/2023,2042.15,2042.15,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,22.6.2023,69,Georgiou,69,Georgiou,,,22054,INV0804,6/8/2023,3173.24,3173.24,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,8.7.2023,98,Delivering for Customers (D4C),98,Delivering for Customers (D4C),,,22052,INV0802,6/8/2023,12919.07,12919.07,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,22.6.2023,69,Georgiou,69,Georgiou,,,22058,INV0808,6/8/2023,3675.77,3675.77,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,8.7.2023,98,Delivering for Customers (D4C),98,Delivering for Customers (D4C),,,22045,INV0795,6/8/2023,6582.22,6582.22,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,30.7.2023,117,WESTERN EARTHMOVING PTY LTD,117,WESTERN EARTHMOVING PTY LTD,,,22221,INV0832,6/15/2023,2144.18,2144.18,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,30.7.2023,117,WESTERN EARTHMOVING PTY LTD,117,WESTERN EARTHMOVING PTY LTD,,,22220,INV0831,6/15/2023,2680.23,2680.23,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,15.8.2023,114,Martinus Rail Pty Ltd,114,Martinus Rail Pty Ltd,,,22219,INV0830,6/15/2023,4636.46,4636.46,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,15.8.2023,114,Martinus Rail Pty Ltd,114,Martinus Rail Pty Ltd,,,22218,INV0829,6/15/2023,3709.17,3709.17,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,29.6.2023,69,Georgiou,69,Georgiou,,,22217,INV0828,6/15/2023,3365.07,3365.07,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,29.6.2023,69,Georgiou,69,Georgiou,,,22216,INV0827,6/15/2023,3278.08,3278.08,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,29.6.2023,69,Georgiou,69,Georgiou,,,22215,INV0826,6/15/2023,3444.17,3444.17,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,29.6.2023,69,Georgiou,69,Georgiou,,,22213,INV0824,6/15/2023,2558.51,2558.51,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,29.6.2023,69,Georgiou,69,Georgiou,,,22212,INV0823,6/15/2023,3602.34,3602.34,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,29.6.2023,69,Georgiou,69,Georgiou,,,22211,INV0822,6/15/2023,2397.46,2397.46,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,15.7.2023,98,Delivering for Customers (D4C),98,Delivering for Customers (D4C),,,22209,INV0820,6/15/2023,7121.62,7121.62,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,15.7.2023,98,Delivering for Customers (D4C),98,Delivering for Customers (D4C),,,22208,INV0819,6/15/2023,3212.91,3212.91,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,15.7.2023,98,Delivering for Customers (D4C),98,Delivering for Customers (D4C),,,22207,INV0818,6/15/2023,6853.9,6853.9,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,29.6.2023,69,Georgiou,69,Georgiou,,,22214,INV0825,6/15/2023,3420.01,3420.01,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,7.7.2023,69,Georgiou,69,Georgiou,,,22434,INV0845,6/23/2023,3281.01,3281.01,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,7.7.2023,117,WESTERN EARTHMOVING PTY LTD,117,WESTERN EARTHMOVING PTY LTD,,,22441,INV0852,6/23/2023,2495.05,2495.05,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,7.7.2023,117,WESTERN EARTHMOVING PTY LTD,117,WESTERN EARTHMOVING PTY LTD,,,22440,INV0851,6/23/2023,901.45,901.45,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,15.8.2023,114,Martinus Rail Pty Ltd,114,Martinus Rail Pty Ltd,,,22439,INV0850,6/23/2023,3116.62,3116.62,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,15.8.2023,114,Martinus Rail Pty Ltd,114,Martinus Rail Pty Ltd,,,22438,INV0849,6/23/2023,4587.68,4587.68,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,15.8.2023,114,Martinus Rail Pty Ltd,114,Martinus Rail Pty Ltd,,,22436,INV0847,6/23/2023,3502.54,3502.54,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,7.7.2023,69,Georgiou,69,Georgiou,,,22435,INV0846,6/23/2023,2823.11,2823.11,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,7.7.2023,69,Georgiou,69,Georgiou,,,22433,INV0844,6/23/2023,3140.85,3140.85,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,15.8.2023,114,Martinus Rail Pty Ltd,114,Martinus Rail Pty Ltd,,,22437,INV0848,6/23/2023,3116.62,3116.62,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,7.7.2023,69,Georgiou,69,Georgiou,,,22431,INV0842,6/23/2023,2663.03,2663.03,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,23.7.2023,98,Delivering for Customers (D4C),98,Delivering for Customers (D4C),,,22424,INV0835,6/23/2023,2453.94,2453.94,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,23.7.2023,98,Delivering for Customers (D4C),98,Delivering for Customers (D4C),,,22425,INV0836,6/23/2023,6704.36,6704.36,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,7.7.2023,119,Fulton Hogan Industries Pty Ltd,119,Fulton Hogan Industries Pty Ltd,,,22427,INV0838,6/23/2023,383.77,383.77,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,23.7.2023,98,Delivering for Customers (D4C),98,Delivering for Customers (D4C),,,22422,INV0833,6/23/2023,6293.93,6293.93,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,7.7.2023,119,Fulton Hogan Industries Pty Ltd,119,Fulton Hogan Industries Pty Ltd,,,22428,INV0839,6/23/2023,383.77,383.77,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,7.7.2023,69,Georgiou,69,Georgiou,,,22429,INV0840,6/23/2023,2161.4,2161.4,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,7.7.2023,69,Georgiou,69,Georgiou,,,22430,INV0841,6/23/2023,1821.2,1821.2,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,7.7.2023,69,Georgiou,69,Georgiou,,,22432,INV0843,6/23/2023,2489.89,2489.89,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,15.8.2023,114,Martinus Rail Pty Ltd,114,Martinus Rail Pty Ltd,,,22456,INV0867,6/29/2023,4015.65,4015.65,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,13.7.2023,117,WESTERN EARTHMOVING PTY LTD,117,WESTERN EARTHMOVING PTY LTD,,,22463,INV0874,6/29/2023,2594.8,2594.8,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,15.8.2023,114,Martinus Rail Pty Ltd,114,Martinus Rail Pty Ltd,,,22462,INV0873,6/29/2023,3895.78,3895.78,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,15.8.2023,114,Martinus Rail Pty Ltd,114,Martinus Rail Pty Ltd,,,22461,INV0872,6/29/2023,3895.78,3895.78,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,15.8.2023,114,Martinus Rail Pty Ltd,114,Martinus Rail Pty Ltd,,,22460,INV0871,6/29/2023,4378.18,4378.18,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,15.8.2023,114,Martinus Rail Pty Ltd,114,Martinus Rail Pty Ltd,,,22459,INV0870,6/29/2023,5261.26,5261.26,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,15.8.2023,114,Martinus Rail Pty Ltd,114,Martinus Rail Pty Ltd,,,22458,INV0869,6/29/2023,4015.65,4015.65,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,15.8.2023,114,Martinus Rail Pty Ltd,114,Martinus Rail Pty Ltd,,,22457,INV0868,6/29/2023,4015.65,4015.65,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,13.7.2023,117,WESTERN EARTHMOVING PTY LTD,117,WESTERN EARTHMOVING PTY LTD,,,22464,INV0875,6/29/2023,3191.4,3191.4,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,15.8.2023,114,Martinus Rail Pty Ltd,114,Martinus Rail Pty Ltd,,,22455,INV0866,6/29/2023,899.03,899.03,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,13.7.2023,69,Georgiou,69,Georgiou,,,22453,INV0864,6/29/2023,1251.12,1251.12,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,13.7.2023,69,Georgiou,69,Georgiou,,,22452,INV0863,6/29/2023,3412.52,3412.52,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,13.7.2023,69,Georgiou,69,Georgiou,,,22451,INV0862,6/29/2023,3337.93,3337.93,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,13.7.2023,69,Georgiou,69,Georgiou,,,22450,INV0861,6/29/2023,3602.34,3602.34,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,13.7.2023,119,Fulton Hogan Industries Pty Ltd,119,Fulton Hogan Industries Pty Ltd,,,22449,INV0860,6/29/2023,2297.44,2297.44,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,13.7.2023,119,Fulton Hogan Industries Pty Ltd,119,Fulton Hogan Industries Pty Ltd,,,22448,INV0859,6/29/2023,411.18,411.18,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,29.7.2023,98,Delivering for Customers (D4C),98,Delivering for Customers (D4C),,,22446,INV0857,6/29/2023,7952.05,7952.05,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,29.7.2023,98,Delivering for Customers (D4C),98,Delivering for Customers (D4C),,,22445,INV0856,6/29/2023,3700.92,3700.92,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,29.7.2023,98,Delivering for Customers (D4C),98,Delivering for Customers (D4C),,,22444,INV0855,6/29/2023,6506.74,6506.74,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,13.7.2023,69,Georgiou,69,Georgiou,,,22454,INV0865,6/29/2023,3272.36,3272.36,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,15.9.2023,114,Martinus Rail Pty Ltd,114,Martinus Rail Pty Ltd,,,22588,INV0891,7/7/2023,2239.04,2239.04,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,15.9.2023,114,Martinus Rail Pty Ltd,114,Martinus Rail Pty Ltd,,,22589,INV0892,7/7/2023,3895.78,3895.78,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,15.9.2023,114,Martinus Rail Pty Ltd,114,Martinus Rail Pty Ltd,,,22590,INV0893,7/7/2023,2239.04,2239.04,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,15.9.2023,114,Martinus Rail Pty Ltd,114,Martinus Rail Pty Ltd,,,22591,INV0894,7/7/2023,2284.18,2284.18,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,15.9.2023,114,Martinus Rail Pty Ltd,114,Martinus Rail Pty Ltd,,,22595,INV0898,7/7/2023,3546.68,3546.68,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,15.9.2023,114,Martinus Rail Pty Ltd,114,Martinus Rail Pty Ltd,,,22593,INV0896,7/7/2023,3824.76,3824.76,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,15.9.2023,114,Martinus Rail Pty Ltd,114,Martinus Rail Pty Ltd,,,22594,INV0897,7/7/2023,3546.68,3546.68,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,21.7.2023,117,WESTERN EARTHMOVING PTY LTD,117,WESTERN EARTHMOVING PTY LTD,,,22596,INV0899,7/7/2023,2364.05,2364.05,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,15.9.2023,114,Martinus Rail Pty Ltd,114,Martinus Rail Pty Ltd,,,22587,INV0890,7/7/2023,3895.78,3895.78,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,15.9.2023,114,Martinus Rail Pty Ltd,114,Martinus Rail Pty Ltd,,,22592,INV0895,7/7/2023,3895.78,3895.78,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,15.9.2023,114,Martinus Rail Pty Ltd,114,Martinus Rail Pty Ltd,,,22586,INV0889,7/7/2023,5039.74,5039.74,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,6.8.2023,98,Delivering for Customers (D4C),98,Delivering for Customers (D4C),,,22575,INV0878,7/7/2023,2873.11,2873.11,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,15.9.2023,114,Martinus Rail Pty Ltd,114,Martinus Rail Pty Ltd,,,22584,INV0887,7/7/2023,2513.86,2513.86,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,6.8.2023,98,Delivering for Customers (D4C),98,Delivering for Customers (D4C),,,22573,INV0876,7/7/2023,3336.39,3336.39,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,6.8.2023,98,Delivering for Customers (D4C),98,Delivering for Customers (D4C),,,22576,INV0879,7/7/2023,7146.12,7146.12,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,21.7.2023,119,Fulton Hogan Industries Pty Ltd,119,Fulton Hogan Industries Pty Ltd,,,22577,INV0880,7/7/2023,2275.92,2275.92,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,21.7.2023,69,Georgiou,69,Georgiou,,,22578,INV0881,7/7/2023,3602.34,3602.34,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,15.9.2023,114,Martinus Rail Pty Ltd,114,Martinus Rail Pty Ltd,,,22585,INV0888,7/7/2023,3791.89,3791.89,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,21.7.2023,69,Georgiou,69,Georgiou,,,22580,INV0883,7/7/2023,1525.03,1525.03,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,21.7.2023,69,Georgiou,69,Georgiou,,,22581,INV0884,7/7/2023,3365.07,3365.07,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,15.9.2023,114,Martinus Rail Pty Ltd,114,Martinus Rail Pty Ltd,,,22582,INV0885,7/7/2023,2513.86,2513.86,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,15.9.2023,114,Martinus Rail Pty Ltd,114,Martinus Rail Pty Ltd,,,22583,INV0886,7/7/2023,2513.86,2513.86,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,21.7.2023,69,Georgiou,69,Georgiou,,,22579,INV0882,7/7/2023,3264.49,3264.49,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,15.9.2023,114,Martinus Rail Pty Ltd,114,Martinus Rail Pty Ltd,,,22804,INV0917,7/14/2023,3594.77,3594.77,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,15.9.2023,114,Martinus Rail Pty Ltd,114,Martinus Rail Pty Ltd,,,22805,INV0918,7/14/2023,4189.13,4189.13,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,15.9.2023,114,Martinus Rail Pty Ltd,114,Martinus Rail Pty Ltd,,,22806,INV0919,7/14/2023,5039.74,5039.74,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,15.9.2023,114,Martinus Rail Pty Ltd,114,Martinus Rail Pty Ltd,,,22807,INV0920,7/14/2023,1845.02,1845.02,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,15.9.2023,114,Martinus Rail Pty Ltd,114,Martinus Rail Pty Ltd,,,22808,INV0921,7/14/2023,3594.77,3594.77,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,15.9.2023,114,Martinus Rail Pty Ltd,114,Martinus Rail Pty Ltd,,,22811,INV0924,7/14/2023,3445.82,3445.82,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,15.9.2023,114,Martinus Rail Pty Ltd,114,Martinus Rail Pty Ltd,,,22810,INV0923,7/14/2023,3669.36,3669.36,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,15.9.2023,114,Martinus Rail Pty Ltd,114,Martinus Rail Pty Ltd,,,22812,INV0925,7/14/2023,2660.01,2660.01,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,15.9.2023,114,Martinus Rail Pty Ltd,114,Martinus Rail Pty Ltd,,,22813,INV0926,7/14/2023,3594.77,3594.77,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,15.9.2023,114,Martinus Rail Pty Ltd,114,Martinus Rail Pty Ltd,,,22803,INV0916,7/14/2023,2660.01,2660.01,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,30.8.2023,117,WESTERN EARTHMOVING PTY LTD,117,WESTERN EARTHMOVING PTY LTD,,,22815,INV0928,7/14/2023,1126.51,1126.51,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,15.9.2023,114,Martinus Rail Pty Ltd,114,Martinus Rail Pty Ltd,,,22809,INV0922,7/14/2023,2666.66,2666.66,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,30.8.2023,117,WESTERN EARTHMOVING PTY LTD,117,WESTERN EARTHMOVING PTY LTD,,,22814,INV0927,7/14/2023,1510.86,1510.86,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,15.9.2023,114,Martinus Rail Pty Ltd,114,Martinus Rail Pty Ltd,,,22802,INV0915,7/14/2023,2660.01,2660.01,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,15.9.2023,114,Martinus Rail Pty Ltd,114,Martinus Rail Pty Ltd,,,22800,INV0913,7/14/2023,2660.01,2660.01,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,15.9.2023,114,Martinus Rail Pty Ltd,114,Martinus Rail Pty Ltd,,,22801,INV0914,7/14/2023,2660.01,2660.01,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,13.8.2023,98,Delivering for Customers (D4C),98,Delivering for Customers (D4C),,,22787,INV0900,7/14/2023,11593.29,11593.29,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,13.8.2023,98,Delivering for Customers (D4C),98,Delivering for Customers (D4C),,,22788,INV0901,7/14/2023,3777.71,3777.71,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,13.8.2023,98,Delivering for Customers (D4C),98,Delivering for Customers (D4C),,,22789,INV0902,7/14/2023,2663.99,2663.99,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,30.8.2023,119,Fulton Hogan Industries Pty Ltd,119,Fulton Hogan Industries Pty Ltd,,,22793,INV0906,7/14/2023,3356.97,3356.97,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,30.8.2023,119,Fulton Hogan Industries Pty Ltd,119,Fulton Hogan Industries Pty Ltd,,,22792,INV0905,7/14/2023,997.52,997.52,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,28.7.2023,69,Georgiou,69,Georgiou,,,22795,INV0908,7/14/2023,421.85,421.85,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,28.7.2023,69,Georgiou,69,Georgiou,,,22796,INV0909,7/14/2023,3602.34,3602.34,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,28.7.2023,69,Georgiou,69,Georgiou,,,22797,INV0910,7/14/2023,2739.28,2739.28,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,28.7.2023,69,Georgiou,69,Georgiou,,,22798,INV0911,7/14/2023,3162.91,3162.91,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,15.9.2023,114,Martinus Rail Pty Ltd,114,Martinus Rail Pty Ltd,,,22799,INV0912,7/14/2023,875.63,875.63,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,30.8.2023,119,Fulton Hogan Industries Pty Ltd,119,Fulton Hogan Industries Pty Ltd,,,22794,INV0907,7/14/2023,1649.18,1649.18,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,15.9.2023,114,Martinus Rail Pty Ltd,114,Martinus Rail Pty Ltd,,,22838,INV0948,7/20/2023,3012.72,3012.72,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,15.9.2023,114,Martinus Rail Pty Ltd,114,Martinus Rail Pty Ltd,,,22835,INV0945,7/20/2023,3012.72,3012.72,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,15.9.2023,114,Martinus Rail Pty Ltd,114,Martinus Rail Pty Ltd,,,22836,INV0946,7/20/2023,4681.59,4681.59,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,15.9.2023,114,Martinus Rail Pty Ltd,114,Martinus Rail Pty Ltd,,,22837,INV0947,7/20/2023,5261.26,5261.26,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,15.9.2023,114,Martinus Rail Pty Ltd,114,Martinus Rail Pty Ltd,,,22839,INV0949,7/20/2023,3123.27,3123.27,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,15.9.2023,114,Martinus Rail Pty Ltd,114,Martinus Rail Pty Ltd,,,22834,INV0944,7/20/2023,2908.85,2908.85,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,15.9.2023,114,Martinus Rail Pty Ltd,114,Martinus Rail Pty Ltd,,,22841,INV0951,7/20/2023,3791.89,3791.89,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,31.8.2023,117,WESTERN EARTHMOVING PTY LTD,117,WESTERN EARTHMOVING PTY LTD,,,22844,INV0954,7/20/2023,2727.36,2727.36,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,15.9.2023,114,Martinus Rail Pty Ltd,114,Martinus Rail Pty Ltd,,,22842,INV0952,7/20/2023,4681.59,4681.59,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,31.8.2023,117,WESTERN EARTHMOVING PTY LTD,117,WESTERN EARTHMOVING PTY LTD,,,22843,INV0953,7/20/2023,2727.36,2727.36,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,15.9.2023,114,Martinus Rail Pty Ltd,114,Martinus Rail Pty Ltd,,,22840,INV0950,7/20/2023,3791.89,3791.89,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,15.9.2023,114,Martinus Rail Pty Ltd,114,Martinus Rail Pty Ltd,,,22833,INV0943,7/20/2023,2908.85,2908.85,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,31.8.2023,119,Fulton Hogan Industries Pty Ltd,119,Fulton Hogan Industries Pty Ltd,,,22823,INV0933,7/20/2023,2595.05,2595.05,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,15.9.2023,114,Martinus Rail Pty Ltd,114,Martinus Rail Pty Ltd,,,22831,INV0941,7/20/2023,3012.72,3012.72,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,19.8.2023,98,Delivering for Customers (D4C),98,Delivering for Customers (D4C),,,22821,INV0931,7/20/2023,14147.05,14147.05,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,31.8.2023,119,Fulton Hogan Industries Pty Ltd,119,Fulton Hogan Industries Pty Ltd,,,22822,INV0932,7/20/2023,226.29,226.29,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,31.8.2023,119,Fulton Hogan Industries Pty Ltd,119,Fulton Hogan Industries Pty Ltd,,,22824,INV0934,7/20/2023,2834.59,2834.59,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,3.8.2023,69,Georgiou,69,Georgiou,,,22825,INV0935,7/20/2023,3602.34,3602.34,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,15.9.2023,114,Martinus Rail Pty Ltd,114,Martinus Rail Pty Ltd,,,22832,INV0942,7/20/2023,3895.78,3895.78,Email/PDF,Sent
